horizon_hours,target_set,analysis_dir,model,target,folds,fit_seconds_mean,predict_seconds_mean,inference_ms_per_row_mean,mae_mean,mae_std,mae_median,mae_q75,mae_max,rmse_mean,r2_mean,r2_std,smape_pct_mean,wape_pct_mean,mase_mean,peak_mae_mean,peak_f1_mean
12,age,outputs/slurm_dozza_three_analyses/h12h/age,hist_gradient_boosting,tim_F3_mean15,3,0.2204,0.0063,0.0095,83.4179,68.4056,47.43,104.8676,162.3051,98.3523,-1.7832,3.026,17.6274,19.8442,1.7965,55.8684,0.0488
12,age,outputs/slurm_dozza_three_analyses/h12h/age,last_hour,tim_F3_mean15,3,0.0,0.002,0.003,70.1434,29.7648,67.5231,84.3274,101.1318,84.5186,-1.0049,1.2832,14.5321,14.3038,1.5929,143.0586,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,lightgbm,tim_F3_mean15,3,0.0902,0.003,0.0045,80.8901,62.0711,49.2628,100.8338,152.4049,95.84,-1.5936,2.626,17.1747,19.1511,1.7457,51.9491,0.0408
12,age,outputs/slurm_dozza_three_analyses/h12h/age,log1p_ridge,tim_F3_mean15,3,0.0033,0.001,0.0015,80.5806,61.94,50.6474,101.2245,151.8017,93.2139,-1.4531,2.4342,17.3228,19.1063,1.7384,77.0184,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,poisson,tim_F3_mean15,3,0.0062,0.0009,0.0013,75.9265,54.1003,50.832,94.4245,138.0171,89.9715,-1.2493,1.9743,16.48,17.9069,1.6416,76.7105,0.037
12,age,outputs/slurm_dozza_three_analyses/h12h/age,random_forest,tim_F3_mean15,3,0.2792,0.0399,0.0597,93.9585,87.1152,44.0751,119.3122,194.5493,106.2417,-2.3501,4.2219,19.568,22.5222,2.0161,50.7928,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,ridge,tim_F3_mean15,3,0.003,0.0008,0.0012,81.77,61.0565,54.3565,103.0425,151.7286,95.3969,-1.5775,2.4111,17.553,19.3723,1.7651,72.2317,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_168h,tim_F3_mean15,3,0.0,0.0021,0.0032,50.7108,8.3219,52.8599,55.3036,57.7474,60.8031,0.0894,0.1607,11.1997,10.8986,1.1322,121.8621,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_24h,tim_F3_mean15,3,0.0,0.0021,0.0032,44.287,14.1571,42.8914,50.9908,59.0902,54.7695,0.1726,0.4804,9.3792,9.1735,1.0011,122.1553,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_day,tim_F3_mean15,3,0.0,0.002,0.003,71.0909,26.6236,66.6618,83.1565,99.6512,86.3588,-1.0451,1.1996,14.8012,14.6054,1.6106,160.6045,0.0417
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_week,tim_F3_mean15,3,0.0,0.002,0.003,91.4353,21.8747,93.4898,102.85,112.2102,107.6243,-1.7837,0.2537,19.7657,20.0515,2.0273,172.8994,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,tweedie,tim_F3_mean15,3,0.0046,0.0009,0.0013,78.9974,58.5329,50.885,98.584,146.283,91.726,-1.353,2.2353,17.0273,18.6762,1.7062,75.6191,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,two_stage_ridge,tim_F3_mean15,3,0.0142,0.0023,0.0035,79.955,59.0157,52.2147,99.9722,147.7297,93.0498,-1.4258,2.2487,17.2387,18.9057,1.7269,60.5552,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,xgboost,tim_F3_mean15,3,0.1087,0.002,0.003,84.3534,66.8497,48.459,104.9711,161.4832,97.9588,-1.7203,2.9409,17.8603,19.9952,1.8191,52.0189,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_mean,tim_F4_mean15,3,0.0002,0.0001,0.0001,175.8398,111.977,133.1916,218.033,302.8743,191.5909,-7.0993,9.1587,23.3572,26.9662,2.796,159.37,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_median,tim_F4_mean15,3,0.0002,0.0001,0.0001,187.7222,113.2284,151.4573,233.0488,314.6402,203.94,-7.9852,9.6765,24.7096,28.7462,2.9897,138.2319,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,extra_trees,tim_F4_mean15,3,0.2415,0.0433,0.0653,132.1843,111.7774,68.2265,164.7392,261.252,148.3182,-4.4551,7.5157,17.9587,20.4671,2.0834,64.313,0.125
12,age,outputs/slurm_dozza_three_analyses/h12h/age,hist_gradient_boosting,tim_F4_mean15,3,0.221,0.0062,0.0092,121.9938,74.9854,92.0359,149.6814,207.3269,147.0946,-3.6128,4.4411,16.6499,18.654,1.9419,64.6985,0.1282
12,age,outputs/slurm_dozza_three_analyses/h12h/age,last_hour,tim_F4_mean15,3,0.0,0.002,0.003,106.0629,48.5525,100.4643,128.8181,157.172,125.7155,-1.3452,1.1631,14.5822,14.3283,1.7694,282.0005,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,lightgbm,tim_F4_mean15,3,0.0906,0.0029,0.0044,126.1568,65.4354,113.9274,155.3858,196.8442,151.8936,-3.8359,4.0613,17.1229,19.206,2.0176,56.7422,0.1031
12,age,outputs/slurm_dozza_three_analyses/h12h/age,log1p_ridge,tim_F4_mean15,3,0.0033,0.001,0.0015,117.0817,77.3432,82.553,144.1139,205.6748,134.3421,-2.9981,4.4799,16.2487,17.9519,1.8599,85.8997,0.087
12,age,outputs/slurm_dozza_three_analyses/h12h/age,poisson,tim_F4_mean15,3,0.0069,0.0009,0.0013,109.2215,67.4053,76.6368,131.6823,186.7278,127.664,-2.4795,3.7043,15.2758,16.6502,1.7387,83.5227,0.0769
12,age,outputs/slurm_dozza_three_analyses/h12h/age,random_forest,tim_F4_mean15,3,0.277,0.04,0.0599,136.1089,116.2716,70.802,170.5767,270.3514,152.1445,-4.7772,8.0434,18.4066,21.0757,2.1446,71.6836,0.1538
12,age,outputs/slurm_dozza_three_analyses/h12h/age,ridge,tim_F4_mean15,3,0.003,0.0008,0.0012,119.2996,75.349,88.246,146.7294,205.2127,138.2398,-3.1711,4.4313,16.5251,18.2645,1.8975,80.4803,0.1039
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_168h,tim_F4_mean15,3,0.0,0.0021,0.0032,65.3668,19.0876,56.6472,71.9521,87.2569,79.2757,0.0845,0.1142,9.1662,9.0321,1.0808,194.243,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_24h,tim_F4_mean15,3,0.0,0.0021,0.0032,62.9924,24.2493,60.88,74.5544,88.2288,76.9537,0.1146,0.3674,8.7515,8.5945,1.0479,187.5678,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_day,tim_F4_mean15,3,0.0,0.002,0.003,107.152,44.9126,97.6001,126.8361,156.0722,127.4561,-1.3789,0.9028,14.7208,14.5459,1.7835,267.1422,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_week,tim_F4_mean15,3,0.0,0.002,0.003,123.6228,28.2706,133.6829,139.5851,145.4874,151.1622,-2.5526,1.5692,16.9981,17.5179,2.0219,322.1019,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,tweedie,tim_F4_mean15,3,0.0049,0.0009,0.0013,113.6241,71.0225,81.8667,138.4254,194.984,131.1559,-2.7164,3.9966,15.8173,17.3606,1.8079,84.6628,0.0845
12,age,outputs/slurm_dozza_three_analyses/h12h/age,two_stage_ridge,tim_F4_mean15,3,0.0142,0.0023,0.0035,121.2728,72.661,88.3164,146.4441,204.5719,138.9466,-3.1082,4.3848,16.7542,18.4775,1.932,68.7882,0.0909
12,age,outputs/slurm_dozza_three_analyses/h12h/age,xgboost,tim_F4_mean15,3,0.1084,0.002,0.003,112.1295,72.4774,71.4051,133.6072,195.8093,130.9152,-2.6685,4.1591,15.5139,17.0781,1.7832,72.7801,0.0659
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_mean,tim_F5_mean15,3,0.0002,0.0001,0.0001,190.3752,104.9938,172.5519,237.8459,303.1399,212.5962,-4.7232,5.7358,19.1402,21.0806,2.6426,161.4012,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_median,tim_F5_mean15,3,0.0002,0.0001,0.0001,210.2812,121.8188,189.1675,265.2221,341.2767,235.1958,-6.0215,7.192,20.8355,23.3363,2.9134,115.2363,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,extra_trees,tim_F5_mean15,3,0.2463,0.0433,0.0653,149.9526,123.1862,94.0682,192.6219,291.1756,171.3894,-3.3894,5.7821,15.2724,16.7619,2.0532,78.598,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,hist_gradient_boosting,tim_F5_mean15,3,0.2196,0.0063,0.0095,149.6606,100.3306,122.0582,191.4806,260.9031,174.6779,-3.0935,4.4464,15.2544,16.6786,2.0628,65.4723,0.209
12,age,outputs/slurm_dozza_three_analyses/h12h/age,last_hour,tim_F5_mean15,3,0.0,0.002,0.003,132.3024,41.8718,140.8842,155.0513,169.2185,159.8337,-1.3735,0.8145,13.8867,13.6043,1.9455,187.7262,0.0667
12,age,outputs/slurm_dozza_three_analyses/h12h/age,lightgbm,tim_F5_mean15,3,0.0899,0.0029,0.0044,154.9343,96.5231,138.2818,198.491,258.7001,180.3379,-3.2587,4.2891,15.738,17.2565,2.1401,58.4469,0.2474
12,age,outputs/slurm_dozza_three_analyses/h12h/age,log1p_ridge,tim_F5_mean15,3,0.0033,0.001,0.0015,158.3306,93.289,149.467,202.601,255.7351,179.987,-3.2262,4.1504,16.1403,17.6197,2.191,144.5203,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,poisson,tim_F5_mean15,3,0.0069,0.0009,0.0013,153.19,87.8611,139.3517,193.2504,247.1491,176.4505,-3.004,3.9313,15.6583,16.9993,2.123,160.9174,0.0312
12,age,outputs/slurm_dozza_three_analyses/h12h/age,random_forest,tim_F5_mean15,3,0.2801,0.0398,0.0597,153.9697,126.0616,94.7367,196.7377,298.7388,175.8631,-3.6187,6.1139,15.6156,17.1926,2.1095,78.5123,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,ridge,tim_F5_mean15,3,0.003,0.0008,0.0012,160.7061,94.7473,154.9882,206.5855,258.1828,182.9217,-3.3666,4.2135,16.4059,17.8986,2.2235,138.4574,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_168h,tim_F5_mean15,3,0.0,0.0022,0.0033,81.6499,17.6448,79.9235,90.0089,100.0944,101.3225,0.049,0.0931,8.5924,8.4477,1.1934,176.3799,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_24h,tim_F5_mean15,3,0.0,0.0021,0.0032,78.6101,25.335,84.2788,92.4547,100.6307,98.7874,0.0918,0.2985,8.2568,8.0817,1.1563,147.4846,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_day,tim_F5_mean15,3,0.0,0.0019,0.003,133.5182,38.5188,136.8263,153.5513,170.2763,161.8817,-1.4276,0.6877,13.9869,13.741,1.9605,202.2738,0.0333
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_week,tim_F5_mean15,3,0.0,0.002,0.003,144.0345,15.0696,145.4876,151.9062,158.3248,175.5169,-1.9443,0.7112,14.9673,15.0989,2.082,215.1213,0.0357
12,age,outputs/slurm_dozza_three_analyses/h12h/age,tweedie,tim_F5_mean15,3,0.005,0.0009,0.0013,155.1851,89.3563,146.9585,197.6643,248.3701,177.1492,-3.0556,3.9153,15.8506,17.251,2.1495,143.9128,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,two_stage_ridge,tim_F5_mean15,3,0.0139,0.0023,0.0035,160.9508,98.7241,146.6862,206.3587,266.0312,182.5645,-3.439,4.5668,16.4226,17.9259,2.2242,106.9006,0.0784
12,age,outputs/slurm_dozza_three_analyses/h12h/age,xgboost,tim_F5_mean15,3,0.1094,0.002,0.003,153.666,101.5145,124.1918,195.4239,266.6561,175.238,-3.141,4.6616,15.6755,17.103,2.1199,90.6186,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_mean,tim_F6_mean15,3,0.0002,0.0001,0.0001,344.691,231.3713,353.2865,462.4657,571.6448,360.6731,-15.9357,13.2568,19.3258,21.9982,5.3237,136.0193,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,dummy_median,tim_F6_mean15,3,0.0002,0.0001,0.0001,384.724,242.6248,461.1424,520.5409,579.9393,400.266,-21.6681,19.6318,21.3352,24.5777,5.9238,128.9222,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,extra_trees,tim_F6_mean15,3,0.2439,0.0434,0.0653,212.0286,199.7991,101.7219,272.193,442.6641,235.2217,-5.6092,7.6973,12.1678,13.435,3.3159,54.273,0.1739
12,age,outputs/slurm_dozza_three_analyses/h12h/age,hist_gradient_boosting,tim_F6_mean15,3,0.2224,0.0063,0.0095,191.4281,143.3906,117.817,237.2455,356.6741,220.8119,-4.5385,4.6065,11.071,12.0228,3.0072,47.5233,0.0909
12,age,outputs/slurm_dozza_three_analyses/h12h/age,last_hour,tim_F6_mean15,3,0.0,0.002,0.003,107.2328,24.649,102.8383,118.3109,133.7834,133.3168,-1.0828,1.149,6.3124,6.2763,1.7579,228.4524,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,lightgbm,tim_F6_mean15,3,0.0904,0.003,0.0045,197.0969,129.4781,150.9769,247.1487,343.3205,227.1604,-5.0607,4.3491,11.4391,12.4005,3.0863,41.5596,0.1143
12,age,outputs/slurm_dozza_three_analyses/h12h/age,log1p_ridge,tim_F6_mean15,3,0.0033,0.001,0.0015,159.6842,111.1464,110.1989,198.5889,286.979,181.3073,-2.7696,2.7941,9.4615,10.0324,2.5055,54.3192,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,poisson,tim_F6_mean15,3,0.0059,0.0009,0.0013,142.0596,96.6242,92.4011,172.908,253.415,164.413,-2.0388,2.1385,8.4734,8.8843,2.2373,47.7757,0.1053
12,age,outputs/slurm_dozza_three_analyses/h12h/age,random_forest,tim_F6_mean15,3,0.2753,0.0397,0.0595,225.665,221.791,97.7897,289.7785,481.7672,247.7497,-6.4217,9.208,12.8477,14.304,3.5305,46.8928,0.1905
12,age,outputs/slurm_dozza_three_analyses/h12h/age,ridge,tim_F6_mean15,3,0.003,0.0008,0.0012,157.0845,102.5432,114.8214,194.4131,274.0048,181.5111,-2.8307,2.6317,9.3252,9.8559,2.4657,52.6909,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_168h,tim_F6_mean15,3,0.0,0.0021,0.0031,75.7649,13.113,82.7609,83.3286,83.8963,93.6835,0.0847,0.1495,4.507,4.4997,1.233,181.1624,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,rolling_mean_24h,tim_F6_mean15,3,0.0,0.0021,0.0032,67.4477,11.3304,67.0838,73.0197,78.9556,90.4818,-0.0239,0.7469,4.019,3.9764,1.1001,174.0165,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_day,tim_F6_mean15,3,0.0,0.0019,0.003,115.0799,20.2421,104.0585,121.2498,138.4411,145.4785,-1.3521,0.9659,6.741,6.7673,1.8823,260.6643,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,same_hour_previous_week,tim_F6_mean15,3,0.0,0.002,0.003,168.9672,49.7857,146.193,186.1298,226.0666,212.0214,-3.7967,1.8357,9.9874,10.2688,2.7087,298.2629,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,tweedie,tim_F6_mean15,3,0.0048,0.0009,0.0013,149.0256,98.7525,103.226,182.7942,262.3624,170.9183,-2.316,2.3081,8.861,9.3337,2.3433,51.8551,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,two_stage_ridge,tim_F6_mean15,3,0.0145,0.0023,0.0035,150.6603,91.3949,102.8161,179.4308,256.0455,173.8418,-2.3617,2.1062,8.9299,9.3753,2.3801,29.0789,
12,age,outputs/slurm_dozza_three_analyses/h12h/age,xgboost,tim_F6_mean15,3,0.1093,0.002,0.003,186.9393,156.9399,99.7434,233.9294,368.1155,209.7544,-3.9678,5.2512,10.8326,11.7362,2.9422,55.3015,0.069
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,dummy_mean,ingressi_borgo,3,0.0002,0.0001,0.0001,34.5499,6.2385,36.1523,37.9916,39.831,55.9233,-0.0318,0.024,98.5878,84.9889,1.2782,109.5384,
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,dummy_median,ingressi_borgo,3,0.0002,0.0001,0.0001,34.3006,7.2008,37.2709,38.406,39.5411,59.8421,-0.1861,0.0331,108.7265,84.0304,1.2724,125.362,
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,extra_trees,ingressi_borgo,3,0.7668,0.0542,0.0817,22.3564,3.7349,20.8536,23.7311,26.6086,44.458,0.2305,0.4102,73.4958,57.4979,0.8131,64.7415,0.5733
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,hist_gradient_boosting,ingressi_borgo,3,0.4861,0.0077,0.0116,26.6003,1.8838,26.2505,27.4425,28.6346,48.1394,0.0841,0.5247,81.4989,67.5717,0.973,65.8558,0.4777
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,last_hour,ingressi_borgo,3,0.0,0.004,0.006,62.9655,12.9273,66.7034,70.1577,73.6119,87.6245,-1.6043,0.2697,153.1731,154.3735,2.3327,129.5753,0.0429
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,lightgbm,ingressi_borgo,3,0.3116,0.004,0.006,29.0192,9.7038,24.7218,32.4258,40.1297,52.1563,-0.3445,1.3465,82.5718,76.2042,1.0455,72.1684,0.4925
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,log1p_ridge,ingressi_borgo,3,0.0074,0.0013,0.002,99.7721,122.9161,33.0693,137.3445,241.6197,192.2045,-60.3414,104.8538,101.5571,290.2371,3.3886,241.8936,0.4892
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,poisson,ingressi_borgo,3,0.0153,0.0013,0.0019,63.5209,58.3101,36.3304,83.3953,130.4601,110.0799,-12.7649,22.4667,105.3088,178.1285,2.1966,157.7351,0.4958
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,random_forest,ingressi_borgo,3,0.5457,0.0438,0.066,25.1079,6.2643,23.1029,27.6161,32.1293,46.8831,0.0827,0.6358,77.7883,65.2379,0.91,62.7196,0.5354
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,ridge,ingressi_borgo,3,0.0076,0.0012,0.0018,47.0433,25.3315,41.5087,58.0966,74.6844,66.6538,-1.7547,3.5148,108.5817,125.6622,1.6633,70.4545,0.4693
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,rolling_mean_168h,ingressi_borgo,3,0.0,0.0022,0.0034,37.7246,9.286,43.0785,43.0858,43.0932,56.5517,-0.0551,0.0418,100.2585,92.015,1.4043,101.5838,0.2522
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,rolling_mean_24h,ingressi_borgo,3,0.0,0.0023,0.0034,38.876,9.7778,44.1392,44.517,44.8948,56.7731,-0.0654,0.0856,101.8509,94.7399,1.4471,97.4589,0.2193
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,same_hour_previous_day,ingressi_borgo,3,0.0,0.0021,0.0032,65.0575,15.538,67.566,73.3773,79.1886,89.2902,-1.662,0.1579,154.7599,158.8939,2.4107,131.9907,0.0261
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,same_hour_previous_week,ingressi_borgo,3,0.0,0.0021,0.0031,60.2687,15.0936,61.697,68.1472,74.5974,85.7771,-1.4386,0.1686,148.1911,147.0477,2.2325,128.4007,0.0229
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,tweedie,ingressi_borgo,3,0.0144,0.0013,0.0019,93.0867,107.1422,37.2784,126.9455,216.6126,168.7091,-42.053,73.0451,108.6634,268.2444,3.1755,236.558,0.483
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,two_stage_ridge,ingressi_borgo,3,0.0319,0.0034,0.0051,50.845,28.1851,41.6621,62.0692,82.4763,75.1715,-2.6342,4.7683,104.0677,136.4244,1.7974,76.8322,0.4358
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,xgboost,ingressi_borgo,3,0.572,0.0043,0.0065,28.5751,6.0021,26.0119,30.7225,35.4332,49.5419,-0.0906,0.8978,83.027,73.7986,1.0344,65.3696,0.4827
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,dummy_mean,uscite_borgo,3,0.0002,0.0001,0.0001,35.1892,8.3678,39.6379,40.0154,40.393,58.9004,-0.0413,0.0146,90.595,78.8108,1.1752,119.4095,
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,dummy_median,uscite_borgo,3,0.0002,0.0001,0.0001,35.6316,9.0615,40.3623,40.8555,41.3487,62.0824,-0.1565,0.0148,101.5604,79.6119,1.1926,134.3544,
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,extra_trees,uscite_borgo,3,0.7545,0.0542,0.0816,23.9607,1.0321,23.6057,24.3646,25.1235,48.1346,0.1801,0.4109,70.2438,55.3927,0.7891,73.3735,0.5723
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,hist_gradient_boosting,uscite_borgo,3,0.4822,0.0075,0.0114,39.5847,12.4415,39.4777,45.7785,52.0793,67.7623,-1.3904,2.6302,85.4537,95.5384,1.2644,81.7996,0.4712
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,last_hour,uscite_borgo,3,0.0,0.0022,0.0033,62.615,15.7926,71.5121,71.732,71.9518,91.1964,-1.6031,0.3577,137.0532,139.9303,2.0946,138.8147,0.08
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,lightgbm,uscite_borgo,3,0.3119,0.004,0.006,40.6169,20.3866,31.3548,47.6725,63.9903,68.3593,-2.1492,4.3278,85.4857,101.2209,1.2796,85.9234,0.4948
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,log1p_ridge,uscite_borgo,3,0.0074,0.0014,0.002,86.83,87.2435,43.5912,115.4197,187.2481,164.4369,-38.923,67.2286,96.8391,231.3906,2.6246,208.3611,0.4567
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,poisson,uscite_borgo,3,0.0162,0.0013,0.0019,87.9852,75.9319,49.903,112.6625,175.422,189.546,-27.8102,42.2647,103.2739,230.3638,2.7067,238.1732,0.4655
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,random_forest,uscite_borgo,3,0.445,0.0439,0.0662,30.6985,11.1441,27.0242,35.12,43.2159,53.7781,-0.3922,1.4661,79.8412,75.0253,0.9839,71.9659,0.5004
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,ridge,uscite_borgo,3,0.007,0.0012,0.0018,56.0362,25.5386,45.428,65.2987,85.1693,78.1495,-2.8272,5.0453,106.1569,138.7123,1.7713,81.4722,0.4128
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,rolling_mean_168h,uscite_borgo,3,0.0,0.0022,0.0034,39.1684,12.6133,43.7292,46.2981,48.8669,59.5143,-0.0574,0.0422,94.0469,86.7132,1.3196,110.4433,0.1305
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,rolling_mean_24h,uscite_borgo,3,0.0,0.0022,0.0033,40.7598,13.1615,45.931,48.2407,50.5503,60.7218,-0.0935,0.1003,95.7286,90.1951,1.373,105.7563,0.2624
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,same_hour_previous_day,uscite_borgo,3,0.0,0.0021,0.0032,67.561,22.8788,71.9379,79.9365,87.9351,102.5104,-2.2248,1.2183,137.8508,149.3686,2.2604,140.8312,0.0669
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,same_hour_previous_week,uscite_borgo,3,0.0,0.0021,0.0032,59.3693,17.8646,66.3642,69.5211,72.6779,88.6654,-1.3816,0.1676,132.1673,131.737,1.9882,137.5549,0.0903
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,tweedie,uscite_borgo,3,0.0145,0.0013,0.0019,99.3766,98.6603,44.9116,129.0877,213.2638,194.2027,-45.2685,76.4012,104.1291,264.5843,3.0131,268.1473,0.4426
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,two_stage_ridge,uscite_borgo,3,0.0318,0.0033,0.005,63.6142,44.8916,44.4636,79.6844,114.9052,92.093,-6.0865,10.6506,104.7593,162.8714,1.969,103.7264,0.4109
12,flow,outputs/slurm_dozza_three_analyses/h12h/flow,xgboost,uscite_borgo,3,0.5683,0.0043,0.0065,37.6283,17.2172,28.5577,43.021,57.4844,63.4861,-1.4185,3.106,85.0441,93.2551,1.1911,78.7478,0.4734
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,dummy_mean,tim_Ni_mean15,3,0.0002,0.0001,0.0001,975.3331,655.1979,777.6853,1242.1433,1706.6013,1068.32,-5.4336,6.2644,18.5809,20.7814,3.6974,714.377,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,dummy_median,tim_Ni_mean15,3,0.0002,0.0001,0.0001,1082.9855,682.0752,940.8042,1382.8746,1824.9449,1179.3905,-6.7222,6.9176,20.3757,23.0465,4.1074,546.188,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,extra_trees,tim_Ni_mean15,3,0.2504,0.0536,0.0809,849.4239,857.0527,408.1993,1122.6963,1837.1932,940.1045,-4.9129,8.2863,16.1406,18.4166,3.1712,316.2975,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,hist_gradient_boosting,tim_Ni_mean15,3,1.1415,0.012,0.0179,871.4617,838.6001,447.4522,1142.4249,1837.3976,972.1417,-5.106,8.1747,16.5134,18.84,3.2627,269.973,0.1739
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,last_hour,tim_Ni_mean15,3,0.0,0.004,0.006,574.1839,215.2425,582.5091,683.826,785.143,696.7639,-1.367,1.3071,11.232,11.0941,2.3906,1177.4377,0.0426
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,lightgbm,tim_Ni_mean15,3,0.1842,0.0039,0.0059,886.3024,857.7411,446.337,1160.5449,1874.7528,989.654,-5.341,8.5327,16.745,19.1603,3.3187,314.4804,0.1053
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,log1p_ridge,tim_Ni_mean15,3,0.0034,0.001,0.0015,630.4422,507.8863,359.5238,787.9352,1216.3466,722.0962,-2.002,3.5116,12.4932,13.4522,2.3928,770.4967,0.0727
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,poisson,tim_Ni_mean15,3,0.0072,0.0009,0.0014,626.1785,519.9876,366.6652,795.7552,1224.8453,713.3447,-2.0258,3.6351,12.4091,13.4095,2.3669,662.2549,0.0714
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,random_forest,tim_Ni_mean15,3,0.3825,0.047,0.0706,870.524,890.0983,387.0894,1142.4099,1897.7305,963.0356,-5.2102,8.849,16.4785,18.8583,3.2545,316.4679,
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,ridge,tim_Ni_mean15,3,0.0033,0.0009,0.0013,628.6814,513.7484,372.8627,796.489,1220.1152,719.4561,-2.0363,3.5665,12.4685,13.4504,2.3786,684.9221,0.0741
12,nationality,outputs/slurm_dozza_three_analyses/h12h/nationality,rolling_mean_168h,tim_Ni_mean15,3,0.0,0.0022,0.0033,370.5148,62.6496,344.3195,393.165,442.0104,448.8827,0.0865,0.1474,7.4044,7.3191,1.5141,863.9682,
